anchor,positive,negative,class,group
corridor/000/000.png,corridor/000/001.png,corridor/corridor-0/018.png,corridor,000
corridor/000/001.png,corridor/000/002.png,corridor/008/007.png,corridor,000
corridor/000/002.png,corridor/000/003.png,corridor/corridor-0/023.png,corridor,000
corridor/000/003.png,corridor/000/004.png,corridor/001/000.png,corridor,000
corridor/000/004.png,corridor/000/005.png,corridor/010/004.png,corridor,000
corridor/000/005.png,corridor/000/006.png,corridor/010/004.png,corridor,000
corridor/000/006.png,corridor/000/007.png,corridor/008/002.png,corridor,000
corridor/000/007.png,corridor/000/008.png,corridor/003/001.png,corridor,000
corridor/000/008.png,corridor/000/009.png,corridor/001/005.png,corridor,000
corridor/000/009.png,corridor/000/010.png,corridor/corridor-0/018.png,corridor,000
corridor/000/010.png,corridor/000/011.png,corridor/corridor-0/007.png,corridor,000
corridor/000/011.png,corridor/000/012.png,corridor/001/002.png,corridor,000
corridor/000/012.png,corridor/000/013.png,corridor/corridor-0/030.png,corridor,000
corridor/000/013.png,corridor/000/014.png,corridor/003/004.png,corridor,000
corridor/000/014.png,corridor/000/015.png,corridor/008/004.png,corridor,000
corridor/000/015.png,corridor/000/016.png,corridor/corridor-0/013.png,corridor,000
corridor/001/000.png,corridor/001/001.png,corridor/006/005.png,corridor,001
corridor/001/001.png,corridor/001/002.png,corridor/002/001.png,corridor,001
corridor/001/002.png,corridor/001/003.png,corridor/000/005.png,corridor,001
corridor/001/003.png,corridor/001/004.png,corridor/009/008.png,corridor,001
corridor/001/004.png,corridor/001/005.png,corridor/010/003.png,corridor,001
corridor/002/000.png,corridor/002/001.png,corridor/008/012.png,corridor,002
corridor/002/001.png,corridor/002/002.png,corridor/000/013.png,corridor,002
corridor/002/002.png,corridor/002/003.png,corridor/003/001.png,corridor,002
corridor/003/000.png,corridor/003/001.png,corridor/corridor-0/020.png,corridor,003
corridor/003/001.png,corridor/003/002.png,corridor/000/002.png,corridor,003
corridor/003/002.png,corridor/003/003.png,corridor/001/004.png,corridor,003
corridor/003/003.png,corridor/003/004.png,corridor/000/012.png,corridor,003
corridor/004/000.png,corridor/004/001.png,corridor/008/012.png,corridor,004
corridor/004/001.png,corridor/004/002.png,corridor/006/007.png,corridor,004
corridor/004/002.png,corridor/004/003.png,corridor/009/014.png,corridor,004
